"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.95096016627776,1.10099338112506,-32.1294336777384,-2.33084036272453,-6.52541509087846,-32.1203039790465,0.39722509948318,-5.33819988639893,-3.37775018969701,-6.03717493397347,-3.95163443222261,-9.05640747664999,-1.25232560053193,-5.23471433020747,-2.76146155213866,-3.83078864052845,-6.93698900562836,-32.1237091928232,0.0839405471507376,0.378269577585262,-4.67092131409254,1.20236894821985,-1.56219193828677
-6.21239147452469,1.45221888933348,-31.6032746421495,-1.29125964279517,-5.7800573831769,-31.5948369504322,0.751056912167857,-4.73230261657667,-2.82272726138015,-5.41291743148749,-2.91101965186619,-8.4454381502671,-0.921089739266121,-4.88061088668464,-1.92767695824476,-2.93275803979035,-5.92170872273486,-31.5668230140964,0.700041557624815,0.985497673976574,-3.89732501027885,1.82545409829624,-0.56829777027844
-6.25457056383102,1.01455081856653,-31.8457718155351,-1.16777388696866,-5.84081697552164,-31.8288678870958,0.336351126671113,-5.01233574038017,-2.99497040364997,-5.61778593201724,-2.78729124703517,-8.61255917642856,-1.34466086927819,-5.23886767841856,-1.92455782602987,-2.90317491250379,-5.82474508064143,-31.8349984594727,0.601074015020481,0.78068632790077,-3.93533501097219,1.63668297169172,-0.486366971699133
-6.59271129736764,0.438290135030019,-31.8685390705434,-1.42564553868562,-5.48186447201984,-31.8773377024326,-0.224525820477751,-4.6249015092679,-3.37558682346324,-5.37333694619321,-3.02543574983416,-7.82421981007058,-1.93937576269452,-5.79613181656504,-2.0911671855106,-3.08923787892095,-5.96549602809705,-31.8778638963698,0.215381293572404,1.25738568139935,-4.05400110999079,1.79504224035731,-0.732211339821371
-6.21387940900743,1.10473934876279,-32.0509057178494,-1.15296707532596,-5.95717582664876,-32.0353923671295,0.401232121884061,-5.60436131489468,-2.93651369701181,-6.13713561209171,-2.75009129340371,-8.67357085240874,-1.27053939580079,-5.16664796272376,-2.10484232260288,-2.94267100598531,-5.81538363592131,-32.0213788574086,0.633068076686085,0.361509134969709,-4.18188835024617,1.0871626444756,-0.511173691516656
-5.72704819689128,1.01224493833882,-31.6815238927706,-0.511705128037686,-5.16378880400711,-31.6570870103065,0.345655603573354,-4.96185457679427,-2.61543279318679,-5.56065811063159,-2.11936679926251,-7.74123920617406,-1.41094876303346,-5.19809943685918,-1.53399168645638,-2.34944174985876,-5.15471856956292,-31.6653659141181,1.04681999135651,1.11934848709755,-3.62692874310555,1.63492445256724,0.107852497983202
-6.4703485175372,1.81106397725822,-31.7325032006249,-2.29829169873316,-6.81095229464264,-31.7453939225961,1.11060314163068,-5.48335356061443,-2.77880888578534,-6.11955466129743,-3.92144937802973,-9.6677763971241,-0.508099966951039,-4.52500339531392,-2.755770589657,-3.69966949686066,-6.96482603048619,-31.7442215390766,0.622041506145091,0.171726641155808,-4.65251242877512,1.1225681312773,-1.51419483358834
-6.79139669393835,0.987977293793698,-31.9287560244558,-1.92190781697752,-6.37581838230965,-31.9544836587009,0.294635591839699,-4.9484278031608,-3.33723679974662,-5.60155630591602,-3.54965927684985,-9.24886818075456,-1.38808846941426,-5.35235296586465,-2.28903225336665,-3.43014054954886,-6.58263335215154,-31.938904634817,0.166113707860379,0.667784583260378,-4.18438791656307,1.65042717256763,-1.10607097167331
-6.54344011899959,1.04709372226445,-31.7871951957274,-1.57944372282034,-5.82775853407426,-31.7809684880403,0.390585680267561,-4.75102457992909,-3.1561951095402,-5.45134360275458,-3.18962721119553,-8.36067412622475,-1.29058546970173,-5.25109531814104,-2.10254405655175,-3.17819334541138,-6.18510955783571,-31.7711235362828,0.355021289989293,1.00876145951934,-4.03364106566507,1.80048426471289,-0.830473156702738
-6.07863330415005,0.974149486067412,-31.9464239412173,-0.922182324180263,-5.64421246598761,-31.9743357399408,0.293477611659991,-5.42873328732072,-2.86314021986647,-5.96352198343888,-2.53460913658637,-8.31197441116966,-1.40500081513022,-5.26124675312343,-1.94888236205543,-2.74957883838539,-5.58404056111467,-31.9702759904833,0.733604080250987,0.628374597262865,-3.9990254311802,1.22289067454903,-0.329863608635637
-5.09248161955368,1.1294125914761,-31.2824534580455,0.159787164398423,-4.67126860542425,-31.2723346900409,0.488104452938755,-4.76790204517702,-2.06441169656769,-5.16998430201543,-1.41877043463601,-7.39049389605627,-1.30912196120146,-4.9328336602199,-0.909795982919024,-1.69004847164954,-4.49602279566988,-31.2712692656258,1.61704543617614,1.41190325423586,-3.00588775191354,1.99946432374335,0.791784279919908
-7.34370708692203,0.41057967554427,-32.2781277470712,-2.44094811229042,-6.60581317523459,-32.2743113943591,-0.240487589006428,-5.10046232432427,-3.88524985966484,-5.81900448972854,-4.11359813564686,-9.28145903286751,-1.94540304909212,-5.89054839469952,-2.6195564367172,-3.88039959420646,-7.11356315722949,-32.2607688363547,-0.404020542775574,0.540275868244939,-4.49016315685219,1.44864641332896,-1.55407731323176
-6.45242730188087,1.07737169381724,-31.5626336643786,-1.44065018323398,-5.18296697265044,-31.5516636012671,0.393072015494422,-4.31036109961546,-3.07584217565255,-5.1363309144767,-3.05607868299526,-7.43063990821305,-1.31454331524594,-5.21282643372012,-2.00393646052747,-3.01874102241661,-5.93445290547331,-31.5676055599846,0.438568726301322,1.56987795668312,-3.96773524676959,2.04056049722517,-0.709975160208519
-6.67444120456483,1.36155584549877,-31.9128860248486,-2.03972895988561,-6.46411634494847,-31.9081787476605,0.684361381334269,-5.18649663207746,-3.09139196171252,-5.85124959586645,-3.66692085581557,-9.16598757267162,-0.998583721568895,-4.97319733516138,-2.49453865578425,-3.55632941666517,-6.69953929860819,-31.8817089438454,0.356007038292875,0.473843841282283,-4.4335654930924,1.40883189293728,-1.26593753719911
-6.60800438734634,0.701136986320075,-32.0020889439422,-1.57204165208009,-6.10642363715277,-32.0111409922424,0.038591217119596,-4.97054510988713,-3.32774000459859,-5.61336865187373,-3.16908186958516,-8.90396369818817,-1.65689600756871,-5.56317712137687,-2.13128828752994,-3.18580442079134,-6.20584601250301,-31.9895567641458,0.218008161072416,0.736454315934612,-4.08660643871232,1.64640707949702,-0.818642066574001
-6.6486640929384,0.902651716738559,-31.9452129020994,-1.65038401729461,-6.22516003151541,-31.9520788089705,0.215331436042012,-4.95875675875087,-3.29408884975443,-5.625381440038,-3.28068847844226,-9.15194055407283,-1.4924654347638,-5.3962708219218,-2.16361983744183,-3.25581943676794,-6.33181913561719,-31.9545706124612,0.25156013869899,0.686474236989734,-4.09313657287754,1.66433529135501,-0.894430842836964
-6.21672961703499,0.769112004299315,-31.8936621180289,-1.06542979372651,-5.56975440315017,-31.8803814991489,0.0683127215370387,-4.91694177111531,-3.02316109159671,-5.58994241838817,-2.67190661486,-8.13970298175505,-1.63219854382851,-5.466791676099,-1.90317342996068,-2.83319026733989,-5.69439558543765,-31.8903637991557,0.55582434067068,0.961360158869994,-3.92370458818398,1.64316505158694,-0.390616530639015
-6.17467863545879,1.1469904003737,-31.6406045400806,-1.13587148309572,-5.70126731024858,-31.6228705831623,0.506080319808895,-4.68483178993604,-2.88450128630179,-5.33210265941965,-2.7598874246911,-8.42571183676082,-1.18887485712589,-5.12908232165187,-1.7925245414324,-2.77869200677639,-5.77094140445541,-31.6329436316038,0.686885531968259,1.05191782677543,-3.77154726072032,1.92901943417952,-0.428640799079032
-6.38636299872043,1.48880428855782,-31.6209868004904,-1.59488887545916,-5.98734682995285,-31.6353438187654,0.809292528681272,-4.8087449227642,-2.89112870935206,-5.48240638453808,-3.22452698538562,-8.63855245472788,-0.852422963610857,-4.82559128894826,-2.09135501316676,-3.15951173718303,-6.23057409497403,-31.6440763354059,0.593593337781215,0.909971901006157,-4.02926304034382,1.77925590364684,-0.832367476792664
-5.48130307162865,1.53036257626822,-31.5272721198161,-0.348915993335632,-5.19782292363893,-31.5317253789263,0.834123645020322,-5.34551586426699,-2.2930999181936,-5.73122932824034,-1.92489449633898,-7.92830668844011,-0.866598693611884,-4.72055641480128,-1.43261277907477,-2.20708320300917,-4.99205480809786,-31.5167960211846,1.29973154572885,0.868750234875362,-3.5463812140614,1.43255386413507,0.238086797464544
-5.97233799569058,1.59420152645033,-31.4328424021298,-0.995270591721603,-5.68377353485759,-31.4126393830124,0.901730864569384,-4.60634221052578,-2.61225523059677,-5.23877950609608,-2.59131231041286,-8.54734421557833,-0.792043804376821,-4.69783095595195,-1.62557869302846,-2.66402222978906,-5.65275234403541,-31.4141239281071,0.922357809590237,1.09589846507164,-3.61084436395794,2.02387880324427,-0.263311590597565
-6.05470996116736,0.713165907926568,-32.1864575436634,-0.851748882961166,-5.6972008975618,-32.1908108801851,0.0270515680507346,-6.04858835427987,-2.90441342393401,-6.39692803821038,-2.44219458538218,-8.40543630900079,-1.69717604886946,-5.49382680650221,-1.97000109243698,-2.71414436447225,-5.51121289469319,-32.2084791839389,0.723093282640898,0.288820190924464,-4.09322945920027,0.75297809334349,-0.254589763577228
-6.1777788950668,1.25013773993255,-31.8111859604905,-1.15356831589834,-5.81247087375215,-31.8022568169461,0.570071682426779,-5.10873857681123,-2.86274190311527,-5.7112298416489,-2.74470395487105,-8.50524990231164,-1.12511443259788,-5.02786830971485,-1.96406638053733,-2.85825836747,-5.77190434232815,-31.7908161716459,0.707189235062909,0.745195573840341,-3.97171615136801,1.55551304619402,-0.472379659188012
-6.41662132747621,1.47842730617758,-31.8000533361333,-1.68775530291734,-6.24120082159369,-31.8001285744025,0.780771287811294,-5.19490873320752,-2.92870279660856,-5.85384173881828,-3.30381724817865,-8.99350287287657,-0.870546293887536,-4.83098273970876,-2.30298125024392,-3.30668336188183,-6.34770153425948,-31.8031700731209,0.552276071673524,0.525170863093672,-4.26973398152455,1.43614901959279,-0.965032580826281
-6.09711496578627,1.21724362535339,-31.7421696106261,-1.0377796399521,-5.65110806506029,-31.7489311340242,0.519131066621492,-4.98725881230314,-2.82737721294685,-5.59946172437367,-2.6460224785474,-8.30547390610098,-1.13562386609472,-5.06017937729788,-1.88855655757005,-2.8137684826006,-5.67840027474294,-31.7596284752197,0.734542167767487,0.875359897397384,-3.91303202454658,1.61521240291095,-0.39522078796525
-6.4401700968689,0.547998890663059,-31.9531504263293,-1.29201959750235,-5.67385313309703,-31.9360651744806,-0.0979886496471343,-4.82869075013712,-3.24908642200872,-5.53179012291615,-2.90670169166384,-8.16863840819202,-1.83841533133077,-5.68599771481409,-2.01570209266911,-3.01227432313358,-5.88805854118254,-31.941784897222,0.317629532110306,0.977861516195687,-4.02321954707974,1.68896372447615,-0.59110329640895
-5.98136769940648,1.64215903707537,-31.3834476766725,-1.04962279105513,-5.70812924265929,-31.370765928876,0.948206197160471,-4.5167521147599,-2.60200569940119,-5.15168581594461,-2.6464344172062,-8.62204033463594,-0.730039156453073,-4.67226970597804,-1.61399858484026,-2.6865409127837,-5.69441454690874,-31.3693378658649,0.90994393758143,1.13427082693721,-3.59039045405208,2.10753817668398,-0.291998844374746
-6.65039249343854,1.20731100275607,-31.8284910965262,-1.815240103301,-5.67795103148289,-31.8420217297758,0.484079099382321,-4.84303685998199,-3.15759889660415,-5.61309381875089,-3.45378585109296,-7.96209484944833,-1.18139610808095,-5.14013593353644,-2.43309758427792,-3.36795297443863,-6.3339030770931,-31.8343686629938,0.306376419319399,1.01898251120774,-4.39755783546891,1.57189626753992,-1.09033946015052
-6.8051585859714,0.704366045326659,-32.0050704421004,-1.80606352041282,-6.00104817999429,-32.0107953846879,0.0160146584923151,-4.89346201853561,-3.45775554823737,-5.60710213191394,-3.43872752185171,-8.5112940764043,-1.65680613596119,-5.58902127079404,-2.28691219311608,-3.38665475103858,-6.40595434217941,-32.0048174099455,0.072987838342059,0.859529888507991,-4.2219724505701,1.64779215705481,-1.05937472878025
-6.47398241636764,1.70747484433777,-31.4503453301529,-2.03113005033301,-5.54021547521226,-31.4567613960095,1.01772368803084,-4.51476319121865,-2.82715570014736,-5.28877512645025,-3.69249445328559,-7.79290049115665,-0.622590398878851,-4.60420851045208,-2.31491187018122,-3.37282436906614,-6.4590721253262,-31.4530847930388,0.612260109040092,1.31099460817109,-4.21570752074744,1.89464959944157,-1.1996822378969
-6.3304713823791,1.19322301823927,-31.7948116735205,-1.36333114973636,-5.94861484435991,-31.8088388269167,0.526920191328142,-4.95541302368615,-2.9779850237276,-5.62757623910052,-2.97123553382232,-8.67230376779781,-1.17187072479932,-5.09932954299402,-2.03180434364898,-3.0425305424079,-5.98659282036143,-31.8202047866281,0.544454523274564,0.7573358080456,-4.01751742717969,1.64432806992437,-0.637434038501883
-6.6732804660878,1.11256340964669,-31.8922326063057,-1.84907127497716,-5.68566623085127,-31.9093521059253,0.380745260569969,-4.88547824862644,-3.21080368035181,-5.67731767945836,-3.44642795157424,-7.95585452057642,-1.26363289529935,-5.23148477914736,-2.47511869740515,-3.4453660649159,-6.32607259984315,-31.8868133292047,0.29601746008739,1.00441524681035,-4.46825680089237,1.48181737494835,-1.11317581515183
-6.46566264745145,1.62668039413795,-31.5342862533545,-1.89242752355043,-6.19546306506432,-31.5421147778662,0.929890881616045,-4.66195939022165,-2.87720260989179,-5.32351630174594,-3.53187523953611,-9.02156868517931,-0.720254825766588,-4.7253813249462,-2.08094835081374,-3.28193904820565,-6.54987401388959,-31.5447676995952,0.57711522747462,0.944773277984547,-3.98708284011247,1.95167680145129,-1.00352929286007
-6.84096976672942,0.826245624228973,-31.9461963666163,-1.89593878907288,-5.94520522524475,-31.9452833622532,0.155608190597524,-4.83675720237235,-3.42174959543981,-5.55171677863691,-3.54516131818496,-8.35619112883785,-1.51841414481033,-5.47035996137837,-2.32340038533646,-3.44789210498645,-6.46990390832936,-31.9488711082347,0.0892772803097489,0.931537285399713,-4.24189617869621,1.67265075214042,-1.114029730537
-6.96360605593228,1.00137661840373,-32.1400046931829,-2.28616707542916,-6.79461282440119,-32.1399893423876,0.30045547561732,-5.29024348898672,-3.44822677836333,-5.93424375574389,-3.94460857320735,-9.81680150424985,-1.35507762663724,-5.32685852362627,-2.61075698134765,-3.78010319536333,-6.98208376798941,-32.1410429217524,0.029168376246758,0.312392518172134,-4.52296541676391,1.33511934197039,-1.46302397941135
-6.37829256760995,1.40454891291857,-31.4168374927002,-1.50246926150089,-5.94265701963913,-31.4256962728527,0.731578642958687,-4.38724521448186,-2.92212389011548,-5.03005096060263,-3.16066183285157,-8.91201487108037,-0.953551138201813,-4.9050611863567,-1.75879720621193,-2.9750956174642,-6.22613331407093,-31.413748595656,0.551409622981697,1.22454670180324,-3.65337847704573,2.25767721679648,-0.652013291239123
-6.12197008257391,0.512502142609871,-31.741320559282,-0.908151598875997,-5.42452470634697,-31.740952658018,-0.116488783987847,-4.64637347203641,-3.01840862622939,-5.2913839822967,-2.52282858813072,-8.02139387874069,-1.88940060047168,-5.66579672369338,-1.67125988616386,-2.62856753692735,-5.53993742413128,-31.7500006985387,0.627988129659667,1.18044279258591,-3.69401239540062,1.92972570245843,-0.236183305140046
-5.19622319783011,1.11331486337215,-31.3583034096353,0.0609158805020585,-4.65805416155042,-31.3829026058147,0.441401318158452,-4.80472256887322,-2.14849836314392,-5.2860201229117,-1.52271131968493,-7.30255919813284,-1.34353851716619,-5.00666879213462,-1.02863597368588,-1.80397538513459,-4.57130211264457,-31.3637344868087,1.52036583823063,1.41758329709427,-3.16019592557738,1.85496446675036,0.652203158272772
-6.1469612210079,0.36680147402537,-31.5882516999453,-0.902195744330619,-4.68769924765032,-31.5848686379197,-0.281697591555446,-4.23890550490666,-3.03539146594422,-5.11995507710962,-2.48792603864145,-6.85191407271173,-2.03542083208504,-5.78614532679595,-1.86520688617287,-2.6641745445527,-5.36153906327773,-31.5762544668256,0.605664061052502,1.84496764704615,-3.9467587312135,1.93016970454616,-0.269165806110791
-6.36168434217865,1.00117620208311,-31.6686398557783,-1.2764766567314,-5.58976856047039,-31.6556427288163,0.33667956637395,-4.60412808268969,-3.04163561905688,-5.26910853008573,-2.92021926656272,-8.15170220764667,-1.37091548427852,-5.29739609688945,-1.87101559846749,-2.9296282629695,-5.89721445215684,-31.662715039766,0.502494240343264,1.17208061169313,-3.83384829441965,1.98015996052798,-0.557000824146285
-6.15485487404277,1.4907892954395,-31.5615446622005,-1.23094503416771,-5.27867244914275,-31.5615230374645,0.787479555621302,-4.63756497711829,-2.74706965613316,-5.43513400087096,-2.83547358221944,-7.54957898920047,-0.878306946488494,-4.81127766689074,-2.07390099727459,-2.92450189544178,-5.76761490054564,-31.54855287702,0.766753036357269,1.32723005947855,-4.08543153116494,1.72676295399048,-0.563870087937737
